RowId,Location
1,66.6742830276
2,37.7210533619
3,29.6548891068
4,36.9411664009
5,60.4417247772
6,38.0524213314
7,73.0746974945
8,38.4950845242
9,36.0845174789
10,37.5688290596
11,23.1827287674
12,37.4745368958
13,58.5908732414
14,25.899497509
15,80.0829305649
16,28.7162547112
17,39.2450466156
18,25.2291469574
19,16.4297847748
20,26.7705359459
21,48.7577153742
22,51.2930645943
23,62.67537117
24,76.628153801
25,32.9093570709
26,76.6478290558
27,48.3033974022
28,68.9869966507
29,48.1511205733
30,88.0584125519
31,67.1296334267
32,36.5538561344
33,28.1505274773
34,37.4763114452
35,60.6893262863
36,37.7046496868
37,73.9521532059
38,37.3822660446
39,34.6113767624
40,38.4547183514
41,21.3881549835
42,38.8261735439
43,56.2444732189
44,31.2017855644
45,80.1721944809
46,29.3138594627
47,36.967015028
48,32.0572500229
49,14.0998706818
50,31.7638249397
51,48.7683962882
52,58.9312462807
53,64.4254875183
54,75.9031591415
55,33.3219966888
56,76.5876274109
57,48.6568470597
58,72.8844652176
59,49.0592020154
60,86.0641965866
61,65.7301483154
62,36.6509084702
63,30.8520112038
64,37.7079620361
65,60.3622026443
66,37.4542944431
67,72.3657073975
68,36.9705677032
69,36.7324318886
70,38.2313625813
71,24.6725549698
72,38.4118523598
73,57.4376721382
74,30.3333392143
75,76.2326173782
76,28.9101991653
77,38.9985222816
78,31.2695417404
79,19.2495117188
80,33.4231395721
81,49.0562722385
82,55.4274287224
83,63.3063583374
84,75.169178009
85,34.8014230728
86,75.6076984406
87,49.1559292674
88,71.923327446
89,49.006474793
90,84.188129425
91,66.3063182831
92,39.1644952297
93,29.8960089684
94,40.7556760311
95,59.4479284286
96,39.5661506653
97,72.6608934402
98,39.486918211
99,37.0429587364
100,40.2682857513
101,24.5257515907
102,41.3901593685
103,55.6042048931
104,30.3417248726
105,78.0324382782
106,30.6183171272
107,38.490234375
108,31.3446006775
109,18.1788368225
110,32.9906387329
111,48.5047882944
112,55.2283873558
113,65.0136938095
114,77.7666149139
115,33.7485265732
116,78.5999221802
117,49.0285049379
118,72.0286617279
119,48.3285495043
120,81.8453035355
121,67.9788837433
122,38.2572455406
123,27.938123703
124,39.239115715
125,61.6707630157
126,38.4534995556
127,73.2724628448
128,39.0791788101
129,34.220562458
130,39.3726882935
131,22.4620027542
132,40.8439171314
133,57.8524639606
134,27.9579777718
135,78.9174957275
136,28.3645391464
137,36.092592001
138,28.9901189804
139,14.6919393539
140,32.2759165764
141,48.2734735385
142,55.4136736393
143,63.9130167961
144,77.4207286835
145,34.6669120789
146,78.1079320908
147,49.2016961575
148,70.2385025024
149,49.0744841695
150,83.5491113663
151,67.223865509
152,37.7826189995
153,29.4324631691
154,37.5960195065
155,60.1606750488
156,37.7170779705
157,74.4761066437
158,38.3177168369
159,36.0776309967
160,37.7791206837
161,22.0202436447
162,38.5454063416
163,56.103703022
164,29.8639111519
165,80.6109495163
166,30.6481533051
167,39.9003338814
168,30.0753364563
169,15.6747150421
170,30.7177991867
171,48.1016582698
172,52.8796520233
173,64.2050113678
174,76.6078262329
175,32.5608615875
176,76.9220066071
177,48.194726631
178,72.284236908
179,47.9536934942
180,83.6471185684
181,67.2052116394
182,35.3069844246
183,26.6752738953
184,35.8970718384
185,59.3714511395
186,36.607562542
187,74.23229599
188,36.5122640133
189,34.4511523247
190,36.5769889355
191,19.1684846878
192,37.1905345917
193,57.7821471691
