RowId,Location
1,65
2,39
3,32
4,39
5,57
6,39
7,72
8,39
9,38
10,39
11,24
12,40
13,55
14,27
15,77
16,27
17,41
18,27
19,14
20,28
21,50
22,60
23,65
24,75
25,30
26,75
27,45
28,71
29,48
30,76
31,68
32,36
33,28
34,37
35,60
36,37
37,74
38,36
39,35
40,38
41,20
42,38
43,58
44,29
45,81
46,27
47,37
48,30
49,13
50,30
51,50
52,64
53,65
54,75
55,33
56,77
57,46
58,73
59,46
60,80
61,65
62,37
63,32
64,39
65,59
66,37
67,71
68,37
69,38
70,39
71,22
72,38
73,58
74,30
75,77
76,29
77,39
78,31
79,16
80,28
81,46
82,62
83,61
84,76
85,34
86,76
87,49
88,73
89,50
90,80
91,64
92,39
93,32
94,39
95,57
96,39
97,72
98,39
99,38
100,39
101,24
102,40
103,54
104,30
105,79
106,31
107,40
108,31
109,16
110,32
111,49
112,60
113,65
114,76
115,32
116,77
117,46
118,72
119,46
120,80
121,64
122,39
123,28
124,39
125,57
126,39
127,72
128,39
129,38
130,39
131,20
132,40
133,54
134,31
135,81
136,30
137,41
138,30
139,14
140,30
141,49
142,60
143,65
144,77
145,34
146,76
147,48
148,72
149,49
150,79
151,66
152,38
153,30
154,38
155,59
156,38
157,74
158,39
159,37
160,38
161,23
162,39
163,54
164,31
165,79
166,31
167,38
168,30
169,17
170,31
171,48
172,60
173,63
174,74
175,34
176,76
177,49
178,72
179,50
180,78
181,66
182,36
183,32
184,39
185,59
186,37
187,71
188,39
189,38
190,39
191,20
192,40
193,58
194,27
195,77
196,27
197,41
198,27
199,13
200,28
201,46
202,61
203,65
204,76
205,30
206,78
207,49
208,71
209,49
210,79
211,67
212,36
213,30
214,36
215,60
216,37
217,74
218,37
219,37
220,37
221,22
222,37
223,58
224,30
225,81
226,29
227,38
228,29
229,14
230,31
231,50
232,63
233,64
234,73
235,34
236,74
237,49
238,70
239,50
240,77
241,65
242,39
243,32
244,38
245,58
246,39
247,71
248,39
249,38
250,39
251,23
252,39
253,56
254,31
255,77
256,31
257,41
258,29
259,16
260,31
261,48
262,64
263,61
264,76
265,32
266,76
267,46
268,72
269,47
270,80
271,67
272,37
273,29
274,37
275,59
276,37
277,73
278,37
279,37
280,36
281,23
282,36
283,56
284,27
285,78
286,27
287,41
288,27
289,17
290,28
291,50
292,62
293,64
294,73
295,33
296,74
297,47
298,70
299,48
300,78
301,68
302,39
303,31
304,35
305,60
306,39
307,73
308,39
309,38
310,37
311,22
312,36
313,58
314,31
315,81
316,31
317,40
318,28
319,17
320,28
321,49
322,61
323,61
324,77
325,33
326,77
327,48
328,73
329,47
330,79
331,65
332,38
333,32
334,38
335,59
336,39
337,72
338,39
339,38
340,39
341,23
342,39
343,56
344,30
345,78
346,31
347,41
348,29
349,16
350,32
351,46
352,64
353,61
354,77
355,34
356,78
357,49
358,74
359,49
360,79
361,67
362,35
363,32
364,39
365,58
366,39
367,74
368,36
369,38
370,39
371,24
372,39
373,55
374,30
375,79
376,28
377,41
378,30
379,17
380,29
381,50
382,64
383,65
384,74
385,30
386,74
387,45
388,70
389,47
390,78
391,65
392,38
393,30
394,37
395,61
396,39
397,71
398,38
399,37
400,39
401,20
402,36
403,54
404,27
405,81
406,27
407,38
408,27
409,13
410,28
411,50
412,64
413,61
414,73
415,34
416,74
417,49
418,70
419,49
420,79
421,67
422,39
423,31
424,37
425,59
426,39
427,75
428,39
429,38
430,38
431,23
432,38
433,57
434,31
435,79
436,31
437,40
438,30
439,17
440,28
441,47
442,64
443,64
444,77
445,30
446,78
447,45
448,74
449,46
450,80
451,68
452,37
453,28
454,35
455,60
456,37
457,74
458,37
459,37
460,35
461,22
462,36
463,57
464,29
465,80
466,30
467,41
468,27
469,17
470,28
471,47
472,60
473,61
474,73
475,34
476,74
477,49
478,70
479,47
480,76
481,66
482,38
483,29
484,37
485,58
486,38
487,73
488,38
489,37
490,37
491,22
492,37
493,55
494,28
495,79
496,30
497,40
498,27
499,14
500,30
501,49
502,64
503,61
504,77
505,32
506,78
507,46
508,74
509,47
510,80
511,64
512,36
513,32
514,39
515,57
516,37
517,71
518,37
519,38
520,39
521,24
522,39
523,55
524,29
525,77
526,29
527,41
528,31
529,17
530,32
531,46
532,64
533,65
534,73
535,30
536,74
537,45
538,70
539,46
540,76
541,64
542,36
543,32
544,37
545,57
546,37
547,71
548,37
549,36
550,38
551,23
552,38
553,56
554,30
555,78
556,29
557,38
558,31
559,16
560,31
561,50
562,64
563,61
564,74
565,34
566,74
567,49
568,71
569,50
570,80
571,65
572,35
573,28
574,36
575,58
576,35
577,71
578,35
579,36
580,35
581,22
582,36
583,54
584,27
585,77
586,27
587,40
588,27
589,15
590,28
591,48
592,60
593,63
594,73
595,33
596,74
597,45
598,70
599,48
600,77
601,64
602,36
603,32
604,37
605,57
606,37
607,71
608,36
609,37
610,38
611,22
612,37
613,56
614,28
615,77
616,28
617,40
618,30
619,14
620,31
621,46
622,64
623,62
624,73
625,34
626,74
627,49
628,70
629,46
630,76
631,68
632,39
633,29
634,38
635,58
636,37
637,72
638,39
639,34
640,39
641,23
642,38
643,56
644,27
645,81
646,27
647,41
648,27
649,17
650,28
651,48
652,64
653,61
654,73
655,34
656,74
657,48
658,70
659,50
660,76
661,67
662,38
663,30
664,35
665,59
666,39
667,73
668,39
669,37
670,36
671,22
672,36
673,56
674,29
675,80
676,30
677,39
678,28
679,17
680,28
681,49
682,60
683,63
684,75
685,34
686,75
687,49
688,71
689,49
690,77
691,64
692,39
693,32
694,36
695,57
696,39
697,71
698,39
699,38
700,37
701,24
702,36
703,54
704,31
705,81
706,31
707,40
708,29
709,17
710,28
711,46
712,64
713,61
714,73
715,34
716,74
717,49
718,71
719,46
720,76
721,65
722,35
723,30
724,39
725,58
726,36
727,72
728,36
729,35
730,39
731,23
732,39
733,57
734,31
735,79
736,27
737,38
738,31
739,16
740,32
741,49
742,64
743,65
744,73
745,33
746,74
747,45
748,70
749,46
750,76
751,64
752,35
753,28
754,39
755,57
756,35
757,75
758,36
759,35
760,39
761,20
762,40
763,54
764,27
765,81
766,27
767,37
768,31
769,13
770,32
771,49
772,63
773,63
774,73
775,34
776,75
777,49
778,71
779,50
780,77
781,67
782,37
783,28
784,36
785,59
786,37
787,74
788,38
789,35
790,37
791,21
792,37
793,57
794,30
795,81
796,29
797,39
798,31
799,15
800,30
801,47
802,64
803,62
804,77
805,33
806,76
807,45
808,73
809,49
810,80
811,68
812,39
813,30
814,38
815,60
816,38
817,75
818,39
819,38
820,38
821,23
822,38
823,56
824,28
825,81
826,27
827,41
828,27
829,17
830,28
831,48
832,60
833,63
834,74
835,32
836,74
837,47
838,71
839,48
840,78
841,67
842,37
843,28
844,37
845,59
846,38
847,74
848,37
849,36
850,38
851,21
852,37
853,56
854,31
855,81
856,27
857,38
858,31
859,14
860,28
861,46
862,60
863,61
864,77
865,34
866,78
867,47
868,74
869,47
870,80
871,64
872,35
873,32
874,38
875,57
876,36
877,71
878,35
879,38
880,38
881,24
882,38
883,55
884,27
885,77
886,27
887,40
888,30
889,17
890,31
891,48
892,64
893,64
894,73
895,33
896,74
897,45
898,70
899,48
900,76
901,66
902,39
903,30
904,38
905,58
906,39
907,73
908,39
909,38
910,39
911,23
912,39
913,56
914,31
915,77
916,27
917,41
918,30
919,14
920,30
921,49
922,64
923,62
924,77
925,31
926,78
927,45
928,74
929,47
930,80
931,64
932,37
933,30
934,36
935,58
936,38
937,71
938,37
939,37
940,37
941,23
942,37
943,55
944,30
945,78
946,29
947,39
948,30
949,17
950,29
951,48
952,60
953,61
954,73
955,34
956,74
957,49
958,70
959,50
960,76
961,65
962,35
963,29
964,37
965,57
966,36
967,73
968,36
969,37
970,37
971,23
972,37
973,57
974,31
975,79
976,27
977,40
978,31
979,15
980,32
981,47
982,64
983,61
984,73
985,32
986,74
987,47
988,70
989,47
990,76
991,68
992,39
993,31
994,38
995,57
996,38
997,73
998,39
999,38
1000,39
1001,24
1002,39
1003,55
1004,27
1005,81
1006,27
1007,41
1008,27
1009,17
1010,28
1011,47
1012,64
1013,62
1014,73
1015,34
1016,74
1017,49
1018,70
1019,50
1020,76
1021,67
1022,36
1023,30
1024,35
1025,57
1026,37
1027,71
1028,37
1029,38
1030,35
1031,24
1032,36
1033,57
1034,30
1035,77
1036,29
1037,40
1038,28
1039,17
1040,28
1041,47
1042,60
1043,65
1044,77
1045,30
1046,78
1047,49
1048,70
1049,50
1050,76
1051,64
1052,39
1053,32
1054,39
1055,57
1056,39
1057,71
1058,39
1059,38
1060,39
1061,23
1062,40
1063,55
1064,27
1065,77
1066,29
1067,41
1068,27
1069,17
1070,29
1071,48
1072,63
1073,61
1074,75
1075,33
1076,75
1077,47
1078,72
1079,47
1080,79
1081,67
1082,37
1083,29
1084,36
1085,60
1086,38
1087,74
1088,38
1089,38
1090,36
1091,23
1092,36
1093,58
1094,29
1095,77
1096,27
1097,41
1098,27
1099,17
1100,28
1101,49
1102,61
1103,61
1104,76
1105,33
1106,75
1107,46
1108,72
1109,46
1110,79
1111,66
1112,38
1113,29
1114,36
1115,59
1116,39
1117,74
1118,39
1119,36
1120,37
1121,22
1122,37
1123,57
1124,28
1125,79
1126,28
1127,38
1128,27
1129,17
1130,28
1131,49
1132,60
1133,63
1134,77
1135,32
1136,78
1137,47
1138,74
1139,50
1140,80
1141,66
1142,39
1143,29
1144,39
1145,58
1146,39
1147,73
1148,39
1149,38
1150,39
1151,22
1152,40
1153,54
1154,29
1155,77
1156,28
1157,41
1158,29
1159,16
1160,28
1161,50
1162,63
1163,63
1164,74
1165,34
1166,75
1167,48
