RowId,Location
1,66.3590212447537
2,37.651234191934
3,30.3061015140798
4,37.976942571727
5,59.1593394374039
6,37.9447523279677
7,73.3304779831461
8,37.707008310793
9,36.6526069480572
10,37.9899019145105
11,22.3845044791694
12,38.0334951752505
13,56.0685130793093
14,29.3326782493117
15,79.4828258641995
16,29.7348607324323
17,39.3221369220175
18,29.502998474113
19,15.8711774727192
20,30.4281659118734
21,48.3741862903288
22,62.7158835973617
23,63.2857351209867
24,75.9707143358354
25,32.9004037026576
26,76.179767854605
27,47.9754115720203
28,72.9194425968374
29,48.5694721722782
30,78.9701462450369
31,66.3590212447537
32,37.651234191934
33,30.3061015140798
34,37.976942571727
35,59.1593394374039
36,37.9447523279677
37,73.3304779831461
38,37.707008310793
39,36.6526069480572
40,37.9899019145105
41,22.3845044791694
42,38.0334951752505
43,56.0685130793093
44,29.3326782493117
45,79.4828258641995
46,29.7348607324323
47,39.3221369220175
48,29.502998474113
49,15.8711774727192
50,30.4281659118734
51,48.3741862903288
52,62.7158835973617
53,63.2857351209867
54,75.9707143358354
55,32.9004037026576
56,76.179767854605
57,47.9754115720203
58,72.9194425968374
59,48.5694721722782
60,78.9701462450369
61,66.3590212447537
62,37.651234191934
63,30.3061015140798
64,37.976942571727
65,59.1593394374039
66,37.9447523279677
67,73.3304779831461
68,37.707008310793
69,36.6526069480572
70,37.9899019145105
71,22.3845044791694
72,38.0334951752505
73,56.0685130793093
74,29.3326782493117
75,79.4828258641995
76,29.7348607324323
77,39.3221369220175
78,29.502998474113
79,15.8711774727192
80,30.4281659118734
81,48.3741862903288
82,62.7158835973617
83,63.2857351209867
84,75.9707143358354
85,32.9004037026576
86,76.179767854605
87,47.9754115720203
88,72.9194425968374
89,48.5694721722782
90,78.9701462450369
91,66.3590212447537
92,37.651234191934
93,30.3061015140798
94,37.976942571727
95,59.1593394374039
96,37.9447523279677
97,73.3304779831461
98,37.707008310793
99,36.6526069480572
100,37.9899019145105
101,22.3845044791694
102,38.0334951752505
103,56.0685130793093
104,29.3326782493117
105,79.4828258641995
106,29.7348607324323
107,39.3221369220175
108,29.502998474113
109,15.8711774727192
110,30.4281659118734
111,48.3741862903288
112,62.7158835973617
113,63.2857351209867
114,75.9707143358354
115,32.9004037026576
116,76.179767854605
117,47.9754115720203
118,72.9194425968374
119,48.5694721722782
120,78.9701462450369
121,66.3590212447537
122,37.651234191934
123,30.3061015140798
124,37.976942571727
125,59.1593394374039
126,37.9447523279677
127,73.3304779831461
128,37.707008310793
129,36.6526069480572
130,37.9899019145105
131,22.3845044791694
132,38.0334951752505
133,56.0685130793093
134,29.3326782493117
135,79.4828258641995
136,29.7348607324323
137,39.3221369220175
138,29.502998474113
139,15.8711774727192
140,30.4281659118734
141,48.3741862903288
142,62.7158835973617
143,63.2857351209867
144,75.9707143358354
145,32.9004037026576
146,76.179767854605
147,47.9754115720203
148,72.9194425968374
149,48.5694721722782
150,78.9701462450369
151,66.3590212447537
152,37.651234191934
153,30.3061015140798
154,37.976942571727
155,59.1593394374039
156,37.9447523279677
157,73.3304779831461
158,37.707008310793
159,36.6526069480572
160,37.9899019145105
161,22.3845044791694
162,38.0334951752505
163,56.0685130793093
164,29.3326782493117
165,79.4828258641995
166,29.7348607324323
167,39.3221369220175
168,29.502998474113
169,15.8711774727192
170,30.4281659118734
171,48.3741862903288
172,62.7158835973617
173,63.2857351209867
174,75.9707143358354
175,32.9004037026576
176,76.179767854605
177,47.9754115720203
178,72.9194425968374
179,48.5694721722782
180,78.9701462450369
181,66.3590212447537
182,37.651234191934
183,30.3061015140798
184,37.976942571727
185,59.1593394374039
186,37.9447523279677
187,73.3304779831461
188,37.707008310793
189,36.6526069480572
190,37.9899019145105
191,22.3845044791694
192,38.0334951752505
193,56.0685130793093
194,29.3326782493117
195,79.4828258641995
196,29.7348607324323
197,39.3221369220175
198,29.502998474113
199,15.8711774727192
200,30.4281659118734
201,48.3741862903288
202,62.7158835973617
203,63.2857351209867
204,75.9707143358354
205,32.9004037026576
206,76.179767854605
207,47.9754115720203
208,72.9194425968374
209,48.5694721722782
210,78.9701462450369
211,66.3590212447537
212,37.651234191934
213,30.3061015140798
214,37.976942571727
215,59.1593394374039
216,37.9447523279677
217,73.3304779831461
218,37.707008310793
219,36.6526069480572
220,37.9899019145105
221,22.3845044791694
222,38.0334951752505
223,56.0685130793093
224,29.3326782493117
225,79.4828258641995
226,29.7348607324323
227,39.3221369220175
228,29.502998474113
229,15.8711774727192
230,30.4281659118734
231,48.3741862903288
232,62.7158835973617
233,63.2857351209867
234,75.9707143358354
235,32.9004037026576
236,76.179767854605
237,47.9754115720203
238,72.9194425968374
239,48.5694721722782
240,78.9701462450369
241,66.3590212447537
242,37.651234191934
243,30.3061015140798
244,37.976942571727
245,59.1593394374039
246,37.9447523279677
247,73.3304779831461
248,37.707008310793
249,36.6526069480572
250,37.9899019145105
251,22.3845044791694
252,38.0334951752505
253,56.0685130793093
254,29.3326782493117
255,79.4828258641995
256,29.7348607324323
257,39.3221369220175
258,29.502998474113
259,15.8711774727192
260,30.4281659118734
261,48.3741862903288
262,62.7158835973617
263,63.2857351209867
264,75.9707143358354
265,32.9004037026576
266,76.179767854605
267,47.9754115720203
268,72.9194425968374
269,48.5694721722782
270,78.9701462450369
271,66.3590212447537
272,37.651234191934
273,30.3061015140798
274,37.976942571727
275,59.1593394374039
276,37.9447523279677
277,73.3304779831461
278,37.707008310793
279,36.6526069480572
280,37.9899019145105
281,22.3845044791694
282,38.0334951752505
283,56.0685130793093
284,29.3326782493117
285,79.4828258641995
286,29.7348607324323
287,39.3221369220175
288,29.502998474113
289,15.8711774727192
290,30.4281659118734
291,48.3741862903288
292,62.7158835973617
293,63.2857351209867
294,75.9707143358354
295,32.9004037026576
296,76.179767854605
297,47.9754115720203
298,72.9194425968374
299,48.5694721722782
300,78.9701462450369
301,66.3590212447537
302,37.651234191934
303,30.3061015140798
304,37.976942571727
305,59.1593394374039
306,37.9447523279677
307,73.3304779831461
308,37.707008310793
309,36.6526069480572
310,37.9899019145105
311,22.3845044791694
312,38.0334951752505
313,56.0685130793093
314,29.3326782493117
315,79.4828258641995
316,29.7348607324323
317,39.3221369220175
318,29.502998474113
319,15.8711774727192
320,30.4281659118734
321,48.3741862903288
322,62.7158835973617
323,63.2857351209867
324,75.9707143358354
325,32.9004037026576
326,76.179767854605
327,47.9754115720203
328,72.9194425968374
329,48.5694721722782
330,78.9701462450369
331,66.3590212447537
332,37.651234191934
333,30.3061015140798
334,37.976942571727
335,59.1593394374039
336,37.9447523279677
337,73.3304779831461
338,37.707008310793
339,36.6526069480572
340,37.9899019145105
341,22.3845044791694
342,38.0334951752505
343,56.0685130793093
344,29.3326782493117
345,79.4828258641995
346,29.7348607324323
347,39.3221369220175
348,29.502998474113
349,15.8711774727192
350,30.4281659118734
351,48.3741862903288
352,62.7158835973617
353,63.2857351209867
354,75.9707143358354
355,32.9004037026576
356,76.179767854605
357,47.9754115720203
358,72.9194425968374
359,48.5694721722782
360,78.9701462450369
361,66.3590212447537
362,37.651234191934
363,30.3061015140798
364,37.976942571727
365,59.1593394374039
366,37.9447523279677
367,73.3304779831461
368,37.707008310793
369,36.6526069480572
370,37.9899019145105
371,22.3845044791694
372,38.0334951752505
373,56.0685130793093
374,29.3326782493117
375,79.4828258641995
376,29.7348607324323
377,39.3221369220175
378,29.502998474113
379,15.8711774727192
380,30.4281659118734
381,48.3741862903288
382,62.7158835973617
383,63.2857351209867
384,75.9707143358354
385,32.9004037026576
386,76.179767854605
387,47.9754115720203
388,72.9194425968374
389,48.5694721722782
390,78.9701462450369
391,66.3590212447537
392,37.651234191934
393,30.3061015140798
394,37.976942571727
395,59.1593394374039
396,37.9447523279677
397,73.3304779831461
398,37.707008310793
399,36.6526069480572
400,37.9899019145105
401,22.3845044791694
402,38.0334951752505
403,56.0685130793093
404,29.3326782493117
405,79.4828258641995
406,29.7348607324323
407,39.3221369220175
408,29.502998474113
409,15.8711774727192
410,30.4281659118734
411,48.3741862903288
412,62.7158835973617
413,63.2857351209867
414,75.9707143358354
415,32.9004037026576
416,76.179767854605
417,47.9754115720203
418,72.9194425968374
419,48.5694721722782
420,78.9701462450369
421,66.3590212447537
422,37.651234191934
423,30.3061015140798
424,37.976942571727
425,59.1593394374039
426,37.9447523279677
427,73.3304779831461
428,37.707008310793
429,36.6526069480572
430,37.9899019145105
431,22.3845044791694
432,38.0334951752505
433,56.0685130793093
434,29.3326782493117
435,79.4828258641995
436,29.7348607324323
437,39.3221369220175
438,29.502998474113
439,15.8711774727192
440,30.4281659118734
441,48.3741862903288
442,62.7158835973617
443,63.2857351209867
444,75.9707143358354
445,32.9004037026576
446,76.179767854605
447,47.9754115720203
448,72.9194425968374
449,48.5694721722782
450,78.9701462450369
451,66.3590212447537
452,37.651234191934
453,30.3061015140798
454,37.976942571727
455,59.1593394374039
456,37.9447523279677
457,73.3304779831461
458,37.707008310793
459,36.6526069480572
460,37.9899019145105
461,22.3845044791694
462,38.0334951752505
463,56.0685130793093
464,29.3326782493117
465,79.4828258641995
466,29.7348607324323
467,39.3221369220175
468,29.502998474113
469,15.8711774727192
470,30.4281659118734
471,48.3741862903288
472,62.7158835973617
473,63.2857351209867
474,75.9707143358354
475,32.9004037026576
476,76.179767854605
477,47.9754115720203
478,72.9194425968374
479,48.5694721722782
480,78.9701462450369
481,66.3590212447537
482,37.651234191934
483,30.3061015140798
484,37.976942571727
485,59.1593394374039
486,37.9447523279677
487,73.3304779831461
488,37.707008310793
489,36.6526069480572
490,37.9899019145105
491,22.3845044791694
492,38.0334951752505
493,56.0685130793093
494,29.3326782493117
495,79.4828258641995
496,29.7348607324323
497,39.3221369220175
498,29.502998474113
499,15.8711774727192
500,30.4281659118734
501,48.3741862903288
502,62.7158835973617
503,63.2857351209867
504,75.9707143358354
505,32.9004037026576
506,76.179767854605
507,47.9754115720203
508,72.9194425968374
509,48.5694721722782
510,78.9701462450369
511,66.3590212447537
512,37.651234191934
513,30.3061015140798
514,37.976942571727
515,59.1593394374039
516,37.9447523279677
517,73.3304779831461
518,37.707008310793
519,36.6526069480572
520,37.9899019145105
521,22.3845044791694
522,38.0334951752505
523,56.0685130793093
524,29.3326782493117
525,79.4828258641995
526,29.7348607324323
527,39.3221369220175
528,29.502998474113
529,15.8711774727192
530,30.4281659118734
531,48.3741862903288
532,62.7158835973617
533,63.2857351209867
534,75.9707143358354
535,32.9004037026576
536,76.179767854605
537,47.9754115720203
538,72.9194425968374
539,48.5694721722782
540,78.9701462450369
541,66.3590212447537
542,37.651234191934
543,30.3061015140798
544,37.976942571727
545,59.1593394374039
546,37.9447523279677
547,73.3304779831461
548,37.707008310793
549,36.6526069480572
550,37.9899019145105
551,22.3845044791694
552,38.0334951752505
553,56.0685130793093
554,29.3326782493117
555,79.4828258641995
556,29.7348607324323
557,39.3221369220175
558,29.502998474113
559,15.8711774727192
560,30.4281659118734
561,48.3741862903288
562,62.7158835973617
563,63.2857351209867
564,75.9707143358354
565,32.9004037026576
566,76.179767854605
567,47.9754115720203
568,72.9194425968374
569,48.5694721722782
570,78.9701462450369
571,66.3590212447537
572,37.651234191934
573,30.3061015140798
574,37.976942571727
575,59.1593394374039
576,37.9447523279677
577,73.3304779831461
578,37.707008310793
579,36.6526069480572
580,37.9899019145105
581,22.3845044791694
582,38.0334951752505
583,56.0685130793093
584,29.3326782493117
585,79.4828258641995
586,29.7348607324323
587,39.3221369220175
588,29.502998474113
589,15.8711774727192
590,30.4281659118734
591,48.3741862903288
592,62.7158835973617
593,63.2857351209867
594,75.9707143358354
595,32.9004037026576
596,76.179767854605
597,47.9754115720203
598,72.9194425968374
599,48.5694721722782
600,78.9701462450369
601,66.3590212447537
602,37.651234191934
603,30.3061015140798
604,37.976942571727
605,59.1593394374039
606,37.9447523279677
607,73.3304779831461
608,37.707008310793
609,36.6526069480572
610,37.9899019145105
611,22.3845044791694
612,38.0334951752505
613,56.0685130793093
614,29.3326782493117
615,79.4828258641995
616,29.7348607324323
617,39.3221369220175
618,29.502998474113
619,15.8711774727192
620,30.4281659118734
621,48.3741862903288
622,62.7158835973617
623,63.2857351209867
624,75.9707143358354
625,32.9004037026576
626,76.179767854605
627,47.9754115720203
628,72.9194425968374
629,48.5694721722782
630,78.9701462450369
631,66.3590212447537
632,37.651234191934
633,30.3061015140798
634,37.976942571727
635,59.1593394374039
636,37.9447523279677
637,73.3304779831461
638,37.707008310793
639,36.6526069480572
640,37.9899019145105
641,22.3845044791694
642,38.0334951752505
643,56.0685130793093
644,29.3326782493117
645,79.4828258641995
646,29.7348607324323
647,39.3221369220175
648,29.502998474113
649,15.8711774727192
650,30.4281659118734
651,48.3741862903288
652,62.7158835973617
653,63.2857351209867
654,75.9707143358354
